@relation audio

@attribute name string
@attribute language {bo, af}
@attribute zcr real
@attribute energy real
@attribute energy_entropy real
@attribute spectral_centroid real
@attribute spectral_spread real
@attribute spectral_entropy real
@attribute spectral_flux real
@attribute spectral_rolloff real
@attribute mfcc_1 real
@attribute mfcc_2 real
@attribute mfcc_3 real
@attribute mfcc_4 real
@attribute mfcc_5 real
@attribute mfcc_6 real
@attribute mfcc_7 real
@attribute mfcc_8 real
@attribute mfcc_9 real
@attribute mfcc_10 real
@attribute mfcc_11 real
@attribute mfcc_12 real
@attribute mfcc_13 real
@attribute chroma_1 real
@attribute chroma_2 real
@attribute chroma_3 real
@attribute chroma_4 real
@attribute chroma_5 real
@attribute chroma_6 real
@attribute chroma_7 real
@attribute chroma_8 real
@attribute chroma_9 real
@attribute chroma_10 real
@attribute chroma_11 real
@attribute chroma_12 real
@attribute chroma_std real
@attribute delta_zcr real
@attribute delta_energy real
@attribute delta_energy_entropy real
@attribute delta_spectral_centroid real
@attribute delta_spectral_spread real
@attribute delta_spectral_entropy real
@attribute delta_spectral_flux real
@attribute delta_spectral_rolloff real
@attribute delta_mfcc_1 real
@attribute delta_mfcc_2 real
@attribute delta_mfcc_3 real
@attribute delta_mfcc_4 real
@attribute delta_mfcc_5 real
@attribute delta_mfcc_6 real
@attribute delta_mfcc_7 real
@attribute delta_mfcc_8 real
@attribute delta_mfcc_9 real
@attribute delta_mfcc_10 real
@attribute delta_mfcc_11 real
@attribute delta_mfcc_12 real
@attribute delta_mfcc_13 real
@attribute delta_chroma_1 real
@attribute delta_chroma_2 real
@attribute delta_chroma_3 real
@attribute delta_chroma_4 real
@attribute delta_chroma_5 real
@attribute delta_chroma_6 real
@attribute delta_chroma_7 real
@attribute delta_chroma_8 real
@attribute delta_chroma_9 real
@attribute delta_chroma_10 real
@attribute delta_chroma_11 real
@attribute delta_chroma_12 real
@attribute delta_chroma_std real

@data
bo_0_224,bo,0.036036036036036036,0.03897356759563176,3.1449696989212894,0.11187480103418639,0.16715075010237426,0.10506454212518566,0.013101309622231518,0.058,-23.892414093426314,3.7442015865407248,0.5860936054428785,0.2004294495253634,-0.9220848436165292,0.5257611267834374,0.15967275898675115,0.305888767017793,0.2798427021021673,-0.14632815929167442,0.050758045424096905,0.25841220798862796,-0.19800899599217694,0.016633663825632323,0.0012938535748675938,0.01951397487875315,0.17609514765191592,0.012527616914848274,0.03752601850690908,0.004286309216399774,0.0018167600899494758,0.004952363935156012,0.005678551525647796,0.006134630886663521,0.00581319777948543,0.04678415245347902,-0.013013013013013011,0.023406002517219787,0.534458273490225,-0.008649723032496351,-0.014102703695509616,-0.01440951092161788,0.010501343547555556,0.0040000000000000036,1.1862043859480096,0.15770931258559973,-0.35390703149530445,0.24781715555831063,-0.19057620289239896,0.19221943978290335,0.3554994806691757,0.11726751111802192,-0.11789009465476347,-0.0060623250225290415,-0.2212815343994035,0.3162211114899051,-0.25984226957667667,-0.1444542019065533,-0.008578161887750303,-0.0008782710694070529,0.11781676623173928,0.004291187215187791,0.026015720034575782,0.0004757543662969521,-0.007501544761298535,-0.004620625516404406,-0.0012408188289914817,0.00311968204524622,-0.001207194531807722,0.003579163865440535
bo_0_225,bo,0.05305305305305305,0.035113396870522645,3.1172954337030463,0.16721020495184158,0.236193657805289,0.162156455996338,0.007086755477069909,0.058,-24.342585447013484,3.553585072775632,0.5408264699097012,0.28134496038452406,-0.6143210264242875,0.5670960138613652,0.22631938580613892,0.02104004289554567,0.12826927348846923,-0.12584198188699275,0.11211051670847899,0.44811703952483617,-0.006401841338819238,0.013400600959221666,0.00013368341188356377,0.007896960535307914,0.08437709781507326,0.03471893082386413,0.1223953830657163,0.007532952166610651,0.0006355785814904576,0.00387768353238877,0.0020046306253686474,0.012732674410215118,0.001545057494275163,0.03732655106575647,0.017017017017017015,-0.0038601707251091147,-0.02767426521824312,0.05533540391765519,0.06904290770291474,0.057091913871152325,-0.006014554145161609,0.0,-0.4501713535871694,-0.1906165137650926,-0.045267135533177294,0.08091551085916066,0.30776381719224166,0.04133488707792776,0.06664662681938777,-0.2848487241222473,-0.15157342861369805,0.02048617740468167,0.061352471284382086,0.1897048315362082,0.1916071546533577,-0.003233062866410657,-0.00116017016298403,-0.011617014343445236,-0.09171804983684266,0.02219131390901586,0.08486936455880723,0.003246642950210877,-0.0011811815084590183,-0.001074680402767242,-0.0036739209002791483,0.0065980435235515975,-0.004268140285210267,-0.009457601387722551
bo_0_226,bo,0.2092092092092092,0.011691248120863765,2.825332644844455,0.3215897620876391,0.3031227042387937,0.7710617113678496,0.008496826552171363,0.186,-25.061382925059778,3.2770382107738723,0.492028169863752,0.15270115827126624,-0.04407478523174239,0.18229896003330048,0.3540082777397069,-0.02077248152829481,0.06870827975056944,-0.18369633976915684,0.0022729456051880648,0.38195300780254704,0.12898822480199196,0.0028189526030271755,0.0027388303442637254,0.010190270925187964,0.1432315896607993,0.009802903935449688,0.07212091080221475,0.0188052428312929,0.002332356276130751,0.005824978088893297,0.003417163109974219,0.0045715753438135415,0.0029936925515660585,0.040709274734732855,0.15615615615615616,-0.02342214874965888,-0.29196278885859117,0.15437955713579754,0.06692904643350472,0.6089052553715116,0.0014100710751014543,0.128,-0.7187974780462945,-0.27654686200175993,-0.048798300045949206,-0.12864380211325782,0.5702462411925452,-0.38479705382806473,0.12768889193356797,-0.04181252442384048,-0.05956099373789979,-0.05785435788216409,-0.10983757110329093,-0.06616403172228913,0.1353900661408112,-0.01058164835619449,0.002605146932380162,0.00229331038988005,0.05885449184572604,-0.024916026888414444,-0.050274472263501555,0.011272290664682248,0.0016967776946402932,0.001947294556504527,0.0014125324846055716,-0.008161099066401577,0.0014486350572908955,0.0033827236689763854
bo_0_227,bo,0.31431431431431434,0.002281605907597331,2.9172475842151147,0.4278809345623312,0.2902441119659352,2.236247540134035,0.0048811523733942675,0.7,-26.63836873197792,2.0689466890366903,0.06441462716295826,0.48378631628582813,0.09613926951803575,0.13459896155135442,0.22606696079747243,-0.18665403263682434,0.37333373883219306,0.09595619590077349,0.0018906516614412006,0.1124572904982521,0.2330010248479257,0.037643098465036606,0.0027235173539573755,0.002793523480510414,0.0686361689668249,0.010212225167786054,0.01090118770168043,0.01001918746687292,0.0016609993845460216,0.0010157529286874613,0.001147850824201406,0.011613463459826624,0.0040892651544278125,0.019200747485589323,0.10510510510510512,-0.009409642213266433,0.09191493937065953,0.10629117247469211,-0.012878592272858536,1.4651858287661854,-0.0036156741787770957,0.514,-1.5769858069181417,-1.208091521737182,-0.4276135427007937,0.3310851580145619,0.14021405474977813,-0.04769999848194606,-0.12794131694223446,-0.16588155110852953,0.30462545908162364,0.2796525356699303,-0.0003822939437468642,-0.26949571730429495,0.10401280004593375,0.03482414586200943,-1.531299030634991e-05,-0.00739674744467755,-0.0745954206939744,0.0004093212323363661,-0.06121972310053432,-0.00878605536441998,-0.0006713568915847293,-0.004809225160205836,-0.002269312285772813,0.0070418881160130824,0.001095572602861754,-0.02150852724914353
bo_0_228,bo,0.16116116116116116,0.008375762857235649,2.1599070416871804,0.20372415206125774,0.25268255480065377,0.5664426910331313,0.007281448430208783,0.088,-24.905409099152312,3.1543112790617815,-0.6486962256571129,0.7070793620803905,0.9020045588800011,0.3365853953256601,0.3538040315141427,0.06978151697095367,-0.03714449944187503,-0.24334153721540341,0.003662896266281093,0.08987706870637109,-0.04830562278542685,0.03974600756922198,0.0019264377849242985,0.017783864035006043,0.09216473593945555,0.00964177300098946,0.07809440363829459,0.01638220328201855,0.0018697157295732628,0.00528027213994391,0.001747832472669856,0.01294048203526171,0.010059938618646225,0.029244099762168758,-0.15315315315315317,0.0060941569496383175,-0.7573405425279343,-0.2241567825010735,-0.03756155716528142,-1.6698048491009037,0.0024002960568145154,-0.612,1.732959632825608,1.0853645900250912,-0.7131108528200711,0.22329304579456233,0.8058652893619653,0.2019864337743057,0.12773707071667026,0.25643554960777803,-0.4104782382740681,-0.3392977331161769,0.0017722446048398927,-0.022580221791881003,-0.28130664763335256,0.0021029091041853756,-0.000797079569033077,0.01499034055449563,0.023528566972630657,-0.0005704521667965947,0.06719321593661416,0.0063630158151456295,0.00020871634502724122,0.004264519211256449,0.00059998164846845,0.001327018575435086,0.005970673464218413,0.010043352276579435
bo_0_229,bo,0.026026026026026026,0.02013168947389228,3.0658663957191865,0.08758451420747418,0.1364116561886823,0.17690565564035093,0.012399055746830964,0.034,-25.22597116377558,4.251734750284577,-0.7458206772445444,0.530906337294917,0.9307315217706658,0.05188827586513746,0.4227962625086956,0.14260001942279923,-0.17210775224533553,-0.2806336478032867,0.09777767624604136,0.2273340586203047,-0.034989509951682055,0.05150899445947525,0.0005384615351539748,0.018677345636235545,0.2077024432749422,0.0029794423086677425,0.007844870151587654,0.007832626263848765,0.003626530532587295,0.0020927275462028763,0.0005754705516009074,0.005991025577672472,0.005417863803945498,0.056347048449444624,-0.13513513513513514,0.011755926616656632,0.9059593540320061,-0.11613963785378356,-0.11627089861197146,-0.38953703539278034,0.005117607316622181,-0.05399999999999999,-0.3205620646232674,1.097423471222795,-0.09712445158743144,-0.17617302478547348,0.028726962890664676,-0.2846971194605227,0.06899223099455293,0.07281850245184557,-0.1349632528034605,-0.03729211058788329,0.09411477997976027,0.13745698991393362,0.013316112833744793,0.01176298689025327,-0.0013879762497703237,0.0008934816012295017,0.11553770733548664,-0.006662330692321717,-0.07024953348670694,-0.008549577018169784,0.001756814803014032,-0.0031875445937410334,-0.0011723619210689488,-0.006949456457589238,-0.004642074814700727,0.027102948687275866
bo_0_230,bo,0.01901901901901902,0.01792265527661234,3.140998080832055,0.09153098820328075,0.17349238657077223,0.035181814563913484,0.009360357985073299,0.034,-26.12025555442677,4.164273528060928,0.5351934730723351,0.4625862918592367,0.4407784446693563,0.6441192457251065,0.2789707799972558,-0.02819211892713494,-0.37559533027115777,-0.09419877895076384,0.00022586754704642317,0.1776113706332204,0.06399037770162902,0.12157154500602543,0.00013911680103087068,0.0035708922967757997,0.1095881652151179,0.001261462143739843,0.02943174627389652,0.01234497489414869,0.0016567072785314376,0.0052209990834383,0.00018313296999281767,0.01516312670992017,0.020117366235505776,0.04076378024870977,-0.007007007007007005,-0.002209034197279941,0.0751316851128685,0.003946473995806568,0.03708073038208992,-0.14172384107643746,-0.0030386977617576656,0.0,-0.8942843906511904,-0.0874612222236486,1.2810141503168795,-0.06832004543568027,-0.4899530771013095,0.592230969859969,-0.14382548251143984,-0.17079213834993417,-0.20348757802582224,0.18643486885252286,-0.09755180869899494,-0.04972268798708429,0.09897988765331107,0.07006255054655018,-0.00039934473412310415,-0.015106453339459746,-0.0981142780598243,-0.0017179801649278995,0.02158687612230887,0.004512348630299926,-0.001969823254055857,0.003128271537235424,-0.0003923375816080898,0.009172101132247697,0.014699502431560277,-0.015583268200734857
bo_0_231,bo,0.04004004004004004,0.00805011456023023,3.069828203756493,0.10004427938111388,0.17366168066956067,0.11189857847374682,0.007453002257438347,0.034,-26.34190140610379,3.9136408939918716,0.07280317684014014,0.7465328734366534,0.25623385819053085,0.2625175831672685,-0.09260569876810469,0.14378171653322752,0.06268352405569556,-0.02894479713966381,0.11770575171092698,0.061193032652491576,0.03867573228455691,0.1125018089489074,0.0006972928887379399,0.0008404075511149878,0.05247438947098032,0.0061459290792094425,0.06514436590825144,0.013903481915730107,0.0006485075917034394,0.008730295783287486,0.002270122717893634,0.04465719424906507,0.010767327619790651,0.033677169263163505,0.02102102102102102,-0.009872540716382109,-0.07116987707556222,0.00851329117783313,0.00016929409878843615,0.07671676390983334,-0.0019073557276349518,0.0,-0.221645851677021,-0.25063263406905634,-0.46239029623219496,0.2839465815774167,-0.18454458647882543,-0.381601662557838,-0.3715764787653605,0.17197383546036246,0.4382788543268533,0.06525398181110004,0.11747988416388055,-0.11641833798072884,-0.02531464541707211,-0.009069736057118027,0.0005581760877070692,-0.0027304847456608118,-0.057113775744137577,0.0048844669354696,0.03571261963435492,0.0015585070215814161,-0.0010081996868279981,0.003509296699849186,0.0020869897479008164,0.0294940675391449,-0.009350038615715124,-0.007086610985546263
bo_0_232,bo,0.03903903903903904,0.00419137726201159,3.1306326536676194,0.10900901408694795,0.17227982271988787,0.18157259664314276,0.0063381168412257795,0.038,-26.668625624324644,3.5171894778719253,-0.2024940546385717,0.7743069955550013,0.24230492634092773,0.09410884372337873,-0.15985108074364648,0.03030508725204628,0.16593146022683658,0.12619497144964303,0.22049778967382433,0.11290684496055209,0.0055800578108900906,0.09809022354908362,0.00024739154990858494,0.0021914575652932544,0.026288485366758433,0.01882056876264349,0.024446884085336525,0.01201122605365719,0.00237008507855194,0.015094948695368393,0.0030433832208445143,0.11173943052361944,0.004928641963162991,0.03613852160915053,-0.0010010010010009993,-0.003858737298218641,0.06080444991112666,0.008964734705834074,-0.001381857949672799,0.06967401816939595,-0.0011148854162125674,0.003999999999999997,-0.3267242182208534,-0.3964514161199464,-0.2752972314787118,0.027774122118347844,-0.013928931849603116,-0.16840873944388973,-0.0672453819755418,-0.11347662928118124,0.10324793617114102,0.15513976858930684,0.10279203796289735,0.05171381230806051,-0.03309567447366682,-0.01441158539982379,-0.00044990133882935493,0.0013510500141782665,-0.026185904104221887,0.012674639683434047,-0.04069748182291492,-0.0018922558620729172,0.001721577486848501,0.0063646529120809075,0.0007732605029508802,0.06708223627455437,-0.00583868565662766,0.0024613523459870237
bo_0_233,bo,0.07407407407407407,0.002064089568702,2.439977536489358,0.18332417076094365,0.23495549429085566,0.26335215341711193,0.004619680141719561,0.038,-27.539890009312597,2.4923345305337765,0.4258204834096052,0.30242184365454383,0.2579513669620695,-0.1367582383711875,0.5277161611105559,0.4214348833806949,0.13378374392665454,-0.0714505081199929,0.1810226227477387,0.2396285912792826,0.3238733072295714,0.13356539037810672,0.0011337747861659142,0.0020004311495831323,0.051122561419513574,0.0011904157404134417,0.010432163940031904,0.02256582489653528,8.779956441228487e-05,0.0005148229169629711,0.00093730179393136,0.08710557179052467,0.0043871289898747175,0.04124595119725801,0.03503503503503503,-0.00212728769330959,-0.6906551171782613,0.0743151566739957,0.06267567157096779,0.08177955677396917,-0.0017184366995062188,0.0,-0.8712643849879527,-1.0248549473381487,0.6283145380481769,-0.47188515190045743,0.01564644062114176,-0.23086708209456624,0.6875672418542024,0.3911297961286486,-0.03214771630018204,-0.19764547956963593,-0.03947516692608563,0.1267217463187305,0.3182932494186813,0.0354751668290231,0.0008863832362573293,-0.0001910264157101221,0.02483407605275514,-0.017630153022230047,-0.01401472014530462,0.010554598842878092,-0.0022822855141396555,-0.014580125778405423,-0.0021060814269131542,-0.024633858733094774,-0.0005415129732882738,0.005107429588107483
bo_0_234,bo,0.0890890890890891,0.0028089084402066556,1.7976591167873623,0.1609253637404337,0.21031424606381152,0.21296486588045313,0.02708324724989516,0.056,-26.687727724203576,3.1413935197792338,0.3407604737333549,-0.414307681577458,-0.47063996292046917,-0.5983446159886456,0.28933279374698917,0.44696179545596465,0.23885217398174563,0.013523535569066956,-0.053889120203080614,-0.41689113655336374,-0.5106505919899873,0.051508259130733605,0.013147417296704298,0.014750563555467618,0.010141334602688717,0.004291736746999618,0.01417064951706862,0.0040217821517167214,0.0020591411057260087,0.00782877207874398,0.00479269641887332,0.04361849276243178,0.059260789799803266,0.01934770168024078,0.015015015015015024,0.0007448188715046557,-0.6423184197019958,-0.022398807020509948,-0.024641248227044138,-0.050387287536658804,0.0224635671081756,0.018000000000000002,0.8521622851090207,0.6490589892454572,-0.08506000967625033,-0.7167295252320018,-0.7285913298825386,-0.46158637761745813,-0.2383833673635667,0.025526912075269748,0.10506843005509109,0.08497404368905986,-0.23491174295081932,-0.6565197278326463,-0.8345238992195587,-0.08205713124737311,0.012013642510538384,0.012750132405884485,-0.04098122681682485,0.0031013210065861767,0.003738485577036715,-0.01854404274481856,0.0019713415413137236,0.007313949161781009,0.0038553946249419596,-0.04348707902809289,0.054873660809928546,-0.021898249517017233
bo_0_235,bo,0.056056056056056056,0.002824865317755331,1.8038075301058716,0.10621064492138271,0.15405026239429465,0.10210834027091331,0.0021809349109767765,0.056,-27.348512658887223,3.8285492188765553,0.013573409939015901,-0.18831538794860853,-0.6495043006683707,-0.51933546793975,0.11535549032610665,0.5714252441559193,0.1366288105635866,0.1813701328815959,-0.19290780034458962,-0.5069751874336691,-0.43145249591358226,0.036264175480708365,0.018225213513245738,0.015917074525536715,0.009171834440025273,0.005948619658316541,0.005395057431001444,0.007156761882553429,0.0010319126074395534,0.011285127100815215,0.0054521695530248635,0.028324970371548845,0.06259295447267099,0.016872281183501647,-0.03303303303303304,1.595687754867535e-05,0.006148413318509238,-0.05471471881905099,-0.056263983669516876,-0.11085652560953982,-0.024902312338918386,0.0,-0.6607849346836474,0.6871556990973215,-0.327187063794339,0.22599229362884948,-0.17886433774790156,0.07900914804889558,-0.17397730342088252,0.12446344869995468,-0.10222336341815902,0.16784659731252893,-0.139018680141509,-0.09008405088030536,0.07919809607640504,-0.01524408365002524,0.00507779621654144,0.001166510970069097,-0.0009695001626634434,0.0016568829113169222,-0.008775592086067176,0.0031349797308367075,-0.0010272284982864553,0.003456355022071235,0.0006594731341515439,-0.015293522390882934,0.0033321646728677254,-0.0024754204967391315
bo_0_236,bo,0.07507507507507508,0.0005907806814395223,2.4256085220724843,0.14191133622172275,0.1806375418045161,0.6580008031999622,0.011574013881701019,0.114,-27.957862350377088,3.2538684701715077,-1.216179975975133,-0.3982034524293151,0.0443983723130565,-0.011953643633528108,-0.09227256918875262,0.3688848933498408,0.3369862908734324,-0.15533534940952476,-0.1009254486441815,0.17904692307642647,-0.3946744224931833,0.004416366865600825,0.019759658563152496,0.0037169423068830754,0.012225250860745383,0.007190721750803042,0.009717787435395272,0.011615509084963402,0.0032525966037537245,0.012518699052280974,0.008572631511393139,0.013783267840149802,0.05447833915979476,0.013185221855132198,0.01901901901901902,-0.0022340846363158085,0.6218009919666128,0.03570069130034004,0.02658727941022146,0.5558924629290489,0.009393078970724243,0.058,-0.6093496914898644,-0.5746807487050476,-1.229753385914149,-0.20988806448070657,0.6939026729814273,0.5073818243062219,-0.20762805951485927,-0.20254035080607852,0.2003574803098458,-0.33670548229112063,0.09198235170040812,0.6860221105100955,0.03677807342039896,-0.03184780861510754,0.0015344450499067581,-0.01220013221865364,0.0030534164207201096,0.0012421020924865012,0.0043227300043938285,0.004458747202409973,0.002220683996314171,0.0012335719514657596,0.003120461958368275,-0.014541702531399043,-0.00811461531287623,-0.003687059328369449
